Unnamed: 0,content,annotation,label
7922,Would you mind if I blogged about it to? Hate doing that without asking first! #cleanup09,"{'notes': '', 'label': ['0']}",0
3104,Its foggy as hell here too. Looks like damn Seattle.,"{'notes': '', 'label': ['1']}",1
12763,probably the same thing that makes you gloat when people are proven wrong about mac stuff.  and how bad you got ur ass whooped. haha,"{'notes': '', 'label': ['0']}",0
14931, what&;s your favorite tv show?,"{'notes': '', 'label': ['0']}",0
12780,I've only done it twice (and once was on about an inch of bangs). I didn't do it over  even though I want to. I hate straw hair!,"{'notes': '', 'label': ['0']}",0
7469,i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.,"{'notes': '', 'label': ['1']}",1
3408,- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza,"{'notes': '', 'label': ['1']}",1
7542,I didn't call her fat at all! Keep your fucking nose out of other peoples business!,"{'notes': '', 'label': ['1']}",1
16848,  well hi :),"{'notes': '', 'label': ['0']}",0
19902,  make it big enough for my extended family and those who really arent &quot;family&quot; but treat them like they are to live in,"{'notes': '', 'label': ['0']}",0
3389,i hate that i know some french...and the french you used  was the french i know,"{'notes': '', 'label': ['1']}",1
526,Yeah! id do her like my nigga did them white chicks at the club on Knocked Up...I fuck the shit out u old bitch but no clubin,"{'notes': '', 'label': ['1']}",1
13811,damn ol boi still acttin up?!,"{'notes': '', 'label': ['0']}",0
9076,"Yep  you're right. Think I was spending a little too much time looking at the literal ""This sucks!"" responses that day.","{'notes': '', 'label': ['0']}",0
7031,omgomgomg those shoes with the little flower holy fuck i want them,"{'notes': '', 'label': ['1']}",1
17617,  ewww i hate that stuff :P,"{'notes': '', 'label': ['0']}",0
15243, what is your ideal date?r,"{'notes': '', 'label': ['0']}",0
18994, What&;s your favorite kind of sandwich?,"{'notes': '', 'label': ['0']}",0
9394,burned thru 2-II's  3IIn's  working on 4III's You read too many of those damn magazines. Never had problems unless THROWN to ground,"{'notes': '', 'label': ['0']}",0
6852,yes. sacto cali- driving back to palo alto later tonite. eventually i'll get off my ass n shoot.,"{'notes': '', 'label': ['1']}",1
18735, you would know if youd answer ur phone!!!,"{'notes': '', 'label': ['0']}",0
6760,Does he have favorite characters? I'd hate to get him the guy he hates :),"{'notes': '', 'label': ['1']}",1
7388,Please do...anything from you my sexy bitch!,"{'notes': '', 'label': ['1']}",1
9972,WHY CAN'T YOU JUST LET ME LOVE HIM IN PEACE?! HE IS NOT SPANKING YOUR SKANKY ASS EVER AGAIN  THAT'S FOR DAMN SURE,"{'notes': '', 'label': ['0']}",0
11605,you're a European so stop being a bitch to @mbites or I'll stop buying your chocolate  of which  I once bought 22 kilos :),"{'notes': '', 'label': ['0']}",0
19945, Have you ever bid for something on ebay?,"{'notes': '', 'label': ['0']}",0
17369,  give me your number<3 ;),"{'notes': '', 'label': ['0']}",0
5059,Also  you are not Canadian  fuck.,"{'notes': '', 'label': ['1']}",1
7363,i mean damn don can you get back to ya own brother?!?!?,"{'notes': '', 'label': ['1']}",1
5076,http://twitpic.com/taap - fat.,"{'notes': '', 'label': ['1']}",1
12115,That sucks. My first account is still banned for hacking. (mate sent em to me) lost all mah games. :(,"{'notes': '', 'label': ['0']}",0
18560,  how do you no that??,"{'notes': '', 'label': ['0']}",0
18357,  wet it first. always.,"{'notes': '', 'label': ['0']}",0
1773, let me know if you want a co-pilot tonight to keep your ass awake!,"{'notes': '', 'label': ['1']}",1
17557, Have you ever spent an entire day in bed without being sick?,"{'notes': '', 'label': ['0']}",0
6477,fuck that!,"{'notes': '', 'label': ['1']}",1
7902,All computers hate you back! Haha...good luck.,"{'notes': '', 'label': ['0']}",0
13726,I get the Twitter 'fail whale' on days when my broadband strength is low.  More to do with connection I think than capactiy.,"{'notes': '', 'label': ['0']}",0
7242,Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!,"{'notes': '', 'label': ['1']}",1
9893,That sucks!...At least it wasn't like that movie must love dogs where these 2 people wanted to have sex  but no place had condoms!,"{'notes': '', 'label': ['0']}",0
5329,Heh. Fuck 'em WHERE?!?,"{'notes': '', 'label': ['1']}",1
13622,LOL damn broke the screen? Tough love? Word? Haha and yea that would be a good name for u..truth sells :D,"{'notes': '', 'label': ['0']}",0
10433,god that show sucks...,"{'notes': '', 'label': ['0']}",0
13025,HAPPY FUCKING BIRTHDAY  HO. I really hope this alert didn't wake you up. &gt;.&gt;,"{'notes': '', 'label': ['0']}",0
13856,*hugs*  fuck em.  Listen to ur Ipod   dont let da man get ya down.  :),"{'notes': '', 'label': ['0']}",0
18490, Would you rather be a zombie or a mummy?,"{'notes': '', 'label': ['0']}",0
16609,  please lol,"{'notes': '', 'label': ['0']}",0
16141, best high school memory?,"{'notes': '', 'label': ['0']}",0
10511,Fight the good fight. I sympathize. I hate to update! And W P is goshzillions better than what I had!,"{'notes': '', 'label': ['0']}",0
14883, Do you crack your knuckles?,"{'notes': '', 'label': ['0']}",0
6644,"you said ""sucks"" and I said why does it suck? LOL","{'notes': '', 'label': ['1']}",1
18999,  hahha i know!!,"{'notes': '', 'label': ['0']}",0
457,dude the talk about universe at #LeWeb is awesome. As a nerd guy you have to watch it,"{'notes': '', 'label': ['1']}",1
474,I HATE YOU!,"{'notes': '', 'label': ['1']}",1
1521,or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate,"{'notes': '', 'label': ['1']}",1
17477,  hahahahha :),"{'notes': '', 'label': ['0']}",0
5590,Wow  that's bad-ass. You're like Stanley now. Well  even more so...,"{'notes': '', 'label': ['1']}",1
9754,oh  damn...,"{'notes': '', 'label': ['0']}",0
2801, uhmm bestie... y dnt u evr get da braces?? ya teeth are fcked up???,"{'notes': '', 'label': ['1']}",1
18008, as a kid did you have a collection of anything? (Shayla&;s pawpaw buys her a kids Harley shirt from every store he stops at.),"{'notes': '', 'label': ['0']}",0
6627,*looks at who is following me on twitter then remembers i dont care* OMG such a fag.,"{'notes': '', 'label': ['1']}",1
12569,in soviet russia  youtube bitch meet YOU,"{'notes': '', 'label': ['0']}",0
1600,damn now i want some au gratin!,"{'notes': '', 'label': ['1']}",1
14743, do you like lady gaga?,"{'notes': '', 'label': ['0']}",0
1707, We're having a BAD ASS gathering in May  you should come. Of course  the best part is the hanging out downtown after. :),"{'notes': '', 'label': ['1']}",1
9581,@jasonyates some code in a project is causing a shitload of testing errors all because its fucking up something it never used to,"{'notes': '', 'label': ['0']}",0
19195, Ok d3n. ! Don+ m!be d0!nq @ll d@ vv0rk d3n,"{'notes': '', 'label': ['0']}",0
13493,yeah  I tried calling... Even left him a long ass message. @aarontait come back to us!,"{'notes': '', 'label': ['0']}",0
10086,actually  Andre is more squirrely than the Kia. I hate it a lot.,"{'notes': '', 'label': ['0']}",0
1123,you left me for a slut named kasumi.,"{'notes': '', 'label': ['1']}",1
439,-- damn fool. you're a 247 workhorse!,"{'notes': '', 'label': ['1']}",1
3119,Ye Olde Cock looks nice.,"{'notes': '', 'label': ['1']}",1
12265,hahah that'd be awesome.  aaron is the hugest douche ever.  does anyone else hate the way serena talks?  and dresses?,"{'notes': '', 'label': ['0']}",0
11371,:D touche! rockstars @ rockstartups. hehe best of luck wit the 2 boys throwing ideas.damn wish i was there! :(,"{'notes': '', 'label': ['0']}",0
3879,aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.,"{'notes': '', 'label': ['1']}",1
8784,Man that sucks. Srsly. I'd LOVE to see them live. But 500 dollars. Jesus.  ._.,"{'notes': '', 'label': ['0']}",0
5712,it's one thing if it's my friends using it on me  but I hate when 23 year olds message me on OKC and call me that or Older woman,"{'notes': '', 'label': ['1']}",1
16623,  nationality...tehehehe. Im half korean.,"{'notes': '', 'label': ['0']}",0
6609,I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,"{'notes': '', 'label': ['1']}",1
13591,damn man u have an amazing boss!,"{'notes': '', 'label': ['0']}",0
9605,They kicked ass  huh?! Such a great show! Can't wait to see your vids & pics!,"{'notes': '', 'label': ['0']}",0
8615,"The golden rule is to treat people as you would like to be treated. They simply don't see gay people as ""people"". That much is obvious","{'notes': '', 'label': ['0']}",0
19441, M3 @nd m@ d@d vv@$ 3@+!n d!nn3r @nd ! Qu!(kly luk3d @+ y0ur f0rm$pr!nq p!(+ur3 @nd d!d d@ b3$+ @nd d@ b!qq3$+ 0rq@$m y3+ @nd m@ p@ q0+ h0rny @nd d3n vv3 h@d $3x. !+ vv@$ unpr0+3(+3d. D0 y0u +h!nk !&;m pr3qn@n+ ??,"{'notes': '', 'label': ['0']}",0
18736,  Idk really. I never get hate on here?! :/,"{'notes': '', 'label': ['0']}",0
19730,  haha. does that really work on people? i am gullible at times but really?,"{'notes': '', 'label': ['0']}",0
11210,"believe it or not a lot of people do. I've had people aruge me down & say it's not FLA. I'm like ""It's on the damn license plates!""","{'notes': '', 'label': ['0']}",0
12678,I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!,"{'notes': '', 'label': ['0']}",0
12348,"I am an investing idiot  but I am just ignoring the whole damn mess right now.  We're ""buying low"" now right?","{'notes': '', 'label': ['0']}",0
15651, Have you ever found something in your clothes you didn&;t know was there?,"{'notes': '', 'label': ['0']}",0
6344, yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing,"{'notes': '', 'label': ['1']}",1
10404,I hate to hear about all the accidents. People need to slow down and be more careful and even more so during the holiday season.,"{'notes': '', 'label': ['0']}",0
2226,"oooooooohhhhhhh sh*t! Damn where all the white women at! Come on! Hahaha (so is that why celebs ""crossover"" when they make it)","{'notes': '', 'label': ['1']}",1
16675, What YouTube video made you laugh recently?,"{'notes': '', 'label': ['0']}",0
7905,Thing I hate the most = Alternate side of the street parking rules.,"{'notes': '', 'label': ['0']}",0
7661,jealousy makes me hate you now hahaha,"{'notes': '', 'label': ['1']}",1
15347,  I wear undies dude. hahaha,"{'notes': '', 'label': ['0']}",0
6177,Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol,"{'notes': '', 'label': ['1']}",1
4112,whaaaaat! Who the fuck??,"{'notes': '', 'label': ['1']}",1
14294, Dude Nishana told me she has a crush on you.,"{'notes': '', 'label': ['0']}",0
2250,rogue. I hate you and your ability to spell correctly. though some of them were red  but they were communist. not rouge.,"{'notes': '', 'label': ['1']}",1
14865, i aqree completely aboutt hello kitty !,"{'notes': '', 'label': ['0']}",0
17855, What would your perfect day look like?,"{'notes': '', 'label': ['0']}",0
6724,trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,"{'notes': '', 'label': ['1']}",1
3152,Guess there wont be much skidding then. As is said hope you're on the ground floor or everyone will hate Green Grass and High Tides.,"{'notes': '', 'label': ['1']}",1
14617, What was your fav show as a child?,"{'notes': '', 'label': ['0']}",0
1422,Long enough to know you're an ass! You could see that jellyfish shit coming though..,"{'notes': '', 'label': ['1']}",1
14141,  yes i have a best friend lol =],"{'notes': '', 'label': ['0']}",0
17885,  I dont think so. A bug a few times lol when im riding my bike but thats about it.,"{'notes': '', 'label': ['0']}",0
7911,In case it's not obvious  the rabbit  glasses and ass are not phone-cam pix.,"{'notes': '', 'label': ['0']}",0
1686,lol tell her to go sit her ass down somewhere lol,"{'notes': '', 'label': ['1']}",1
19194,  Michael Jacko and Subway! Doh!,"{'notes': '', 'label': ['0']}",0
4100,we all fucking know better.,"{'notes': '', 'label': ['1']}",1
9333,dont hate on my man booba. That's corentin's homeboy. He's a super sexy french rapper,"{'notes': '', 'label': ['0']}",0
6784,u know it was over $1200 2 get that bar replaced. George is gonna take that outta thier ass LOL,"{'notes': '', 'label': ['1']}",1
15467,  the other night actually haha in the living room,"{'notes': '', 'label': ['0']}",0
2523, y is the sky blue?,"{'notes': '', 'label': ['1']}",1
249,HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:,"{'notes': '', 'label': ['1']}",1
8826,says the girl who throws a fit when someone calls her fat. Grow up.,"{'notes': '', 'label': ['0']}",0
558,Some liberal gay atheists or Republican fund raisers should jump on that. ;),"{'notes': '', 'label': ['1']}",1
19855, Do you listen to music depending on what mood you are in or does music make your mood?,"{'notes': '', 'label': ['0']}",0
5646,I *really* hate housework! Then again  it was great waking up to a clean LR & kitchen! Maybe I should do it more often... :-),"{'notes': '', 'label': ['1']}",1
12120,damn I had way too much fun as usual doing our Jordan picture spam! I had great dreams on nkotb & strip poker! Lol,"{'notes': '', 'label': ['0']}",0
11481,...dude  I&#8217;m a producer and exporter of IP content which COSTS to make and I don&#8217;t live in a mansion. And I hate hypocrites.,"{'notes': '', 'label': ['0']}",0
9956,get it for PC only  360 one sucks balls. Totally worth getting a new desktop for.,"{'notes': '', 'label': ['0']}",0
3446,i forgot 2 call in gay 2day too! blast!,"{'notes': '', 'label': ['1']}",1
2381,oh no...he grew out of it (after a few ass whippings)....he just steals girls hearts now (he's 20). But yea he was a baby klepto,"{'notes': '', 'label': ['1']}",1
12680,"$100k? No prob. We're all over it! ""Socialbees transforms your Facebook page from 'blah' to a brilliant ass kicking machine"" ;D","{'notes': '', 'label': ['0']}",0
7827,which they do most of the time:-P I don't hate them either I wanted to be one once..but I figured out I couldn't live w/ myself,"{'notes': '', 'label': ['0']}",0
6912,It's got a core of uranium  some damn thing  I don't know. Gets up there like Sputnik.,"{'notes': '', 'label': ['1']}",1
3217,summer workout tape? How you gonna workout to Kanyes depressing ass album  ok  maybe 2 songs,"{'notes': '', 'label': ['1']}",1
17544, are you reliable?,"{'notes': '', 'label': ['0']}",0
17234, How would a world without music affect us?,"{'notes': '', 'label': ['0']}",0
6608,damn your phone....SEVEn SEEEVEEEENNN,"{'notes': '', 'label': ['1']}",1
19069, What&;s your favorite drink?,"{'notes': '', 'label': ['0']}",0
6667,- More DnD podcasts!?  Fuck YEAH!,"{'notes': '', 'label': ['1']}",1
8737,And so it begins. Ugh. I hate winter.,"{'notes': '', 'label': ['0']}",0
7750,fuck betty she killed me...,"{'notes': '', 'label': ['1']}",1
13390,fuck east-side juice??? whaaaaa-???? that shit got mi feelin like geeeezus in this mufucka! yee!,"{'notes': '', 'label': ['0']}",0
2835,don't get too fat or you'll turn into a boomer,"{'notes': '', 'label': ['1']}",1
10881,That's fair.  In the meantime  may I also recommend Skinny Cow Mint-Chocolate Cones?  Low in fat  but high in DELICIOUS!,"{'notes': '', 'label': ['0']}",0
17263, How would you describe  in your mind  the greatest guy in the world? What would he be like? What would he do with his time?,"{'notes': '', 'label': ['0']}",0
3282,no fuck you,"{'notes': '', 'label': ['1']}",1
11446,uuummm....FUCK! try again?..... http://tinyurl.com/75wwrp,"{'notes': '', 'label': ['0']}",0
13082,sure  but having a kick ass de facto admin plugin sure would rock!  for some folks... *shrug*,"{'notes': '', 'label': ['0']}",0
4535,that sucks *hugs* :(,"{'notes': '', 'label': ['1']}",1
14565,  Yup yup,"{'notes': '', 'label': ['0']}",0
8391,Work sucks  but christmas can be fun. -holiday hugs-,"{'notes': '', 'label': ['0']}",0
1542,aw that sucks.,"{'notes': '', 'label': ['1']}",1
3944,i give up fuck aim. ill ttyl.,"{'notes': '', 'label': ['1']}",1
18923, who do u like???r r r cough justin??? cough,"{'notes': '', 'label': ['0']}",0
17161,  Hahaha I like everything thats etiable. :D soooo like chipotle is one of my many favoritees :) r r Buuuuut I really enjoy tacos  kung pao  chicken veggie penne-my creation ;] cajun rice. Pancakes always. I love ALL veggies and fruit is awesome. hahar I also like to try new foods. Exotic things noone would ever try! Ive had Sate Torpedo ;) haha I wouldn't suggest it.r r I don't eat fast food or frozen gourmet meals. Processed food grosses me out :P yukkkkie.,"{'notes': '', 'label': ['0']}",0
986,Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest,"{'notes': '', 'label': ['1']}",1
14336, Who&;s the funniest person you know?,"{'notes': '', 'label': ['0']}",0
5298,Oh my fucking ~*gawd. *eye roll*,"{'notes': '', 'label': ['1']}",1
18477, what do you do when you get upset?,"{'notes': '', 'label': ['0']}",0
10909,whos fucking who?,"{'notes': '', 'label': ['0']}",0
10994,Fucking hell  I need to train!,"{'notes': '', 'label': ['0']}",0
11307,i got bioshock for chfristmas form him yay bt it sucks i cant play it &gt;&lt;,"{'notes': '', 'label': ['0']}",0
12015,Alos  do you knwo how to change my IA username? My current one sucks + the department (MSTV) has been dispanded,"{'notes': '', 'label': ['0']}",0
16254, HEY. ^_^,"{'notes': '', 'label': ['0']}",0
13613,I've asked him for a sentence about him for ages :-) The whole about section on .org sucks and needs a refresh,"{'notes': '', 'label': ['0']}",0
5024,she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.,"{'notes': '', 'label': ['1']}",1
11567,dick and bubble gum. Thats what used to work for me lol,"{'notes': '', 'label': ['0']}",0
7114,thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.,"{'notes': '', 'label': ['1']}",1
803,I meant boo YOU whore!,"{'notes': '', 'label': ['1']}",1
2249,i hate those DIY post office things here in #ALB. no matter what the lines are still insane.,"{'notes': '', 'label': ['1']}",1
3532,"What happened in '93? (Also  I would have accepted ""29-5-4 bitch"")","{'notes': '', 'label': ['1']}",1
10831,it was a coded message to  the world that her music sucks..or maybe corey hart?,"{'notes': '', 'label': ['0']}",0
7601,Pretty sure it's CO2 and H2O produces sugar  but damn that was a long time ago,"{'notes': '', 'label': ['1']}",1
18820, Do you have any favorite YouTube star?,"{'notes': '', 'label': ['0']}",0
15434,  I was two years ahead in college. just graduated hs and feel into drinking. got 2 dui's within 6 months  got accepted into nursing school-something ive worked my entire life for  and didnt go because i thought i was in love and was going to cali with this dude. Got kicked off the nursing list  lost my job  went to jail for 15 days  gotta go to Clermont Recovery Center for drinking  im out a lot of money and still can't get a job due to no money. Therefore i cant get back on the nursing list and cant go back to school until i get a job... So now im just not working. waiting and trying to get my life back together all while i ruined it for a little fun. Thats my funny story. How funny was that?,"{'notes': '', 'label': ['0']}",0
2509, Your picture looks shopped...,"{'notes': '', 'label': ['1']}",1
14802, tell me this bra why is you so awsomeeeeeee?? you is the best love youu,"{'notes': '', 'label': ['0']}",0
10272,i hate PC's too!! Argh :-),"{'notes': '', 'label': ['0']}",0
6808,WOW what a loser. I hope seth has some good male role models in his life.,"{'notes': '', 'label': ['1']}",1
10297,I feel really sad for the fourth  fat  cat who can't play in the tunnel!,"{'notes': '', 'label': ['0']}",0
15981,  i used to go a lot. but now i dont go so much. waiting for a really good new movie to come out!,"{'notes': '', 'label': ['0']}",0
8255,definitely (2). i hate getting stuck if others sit near me.,"{'notes': '', 'label': ['0']}",0
11755,well  you can only watch one at a time but we have 3 since I hate watching  sd TV  now,"{'notes': '', 'label': ['0']}",0
19676,  hahahaahha i know  myspace.com/tabiisaninja,"{'notes': '', 'label': ['0']}",0
17427, Did you French kiss before you were 16?,"{'notes': '', 'label': ['0']}",0
19414, how long have you dated your boyfriend for and where did you meet?,"{'notes': '', 'label': ['0']}",0
17133,  not really,"{'notes': '', 'label': ['0']}",0
804,you are such a whore LOL,"{'notes': '', 'label': ['1']}",1
14484, Would you like to go to space?,"{'notes': '', 'label': ['0']}",0
7236,do you under stand how much i give a fuck?,"{'notes': '', 'label': ['1']}",1
11670,I stand corrected.  Actually that is why I live in Michigan.  I'm a fat old guy and can't stand the heat ;),"{'notes': '', 'label': ['0']}",0
297,I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency,"{'notes': '', 'label': ['1']}",1
17546,  to the corner of it and cry :D,"{'notes': '', 'label': ['0']}",0
627,"(Fat lot of good my Medieval History degree is doing me these days.)""","{'notes': '', 'label': ['1']}",1
11690,wen it comes to other stuff shes so fast and then wen i ask for stuf frknn slow ass takes a month or two,"{'notes': '', 'label': ['0']}",0
7857,You're going too? Fun.  @JesusNeedsNewPR I hate job hunting,"{'notes': '', 'label': ['0']}",0
3739,Nerd.,"{'notes': '', 'label': ['1']}",1
14648,  okay  cool.,"{'notes': '', 'label': ['0']}",0
16981, Do you make your bed daily?,"{'notes': '', 'label': ['0']}",0
16612,  Yes. because you think with your heart not your brain  and thats the most dangerous thing you can do. its not using your brain at all?!! Sometimes i wish i had a pair of im in love see past the bullcrap glasses to put on to see a little clearer with days are a little dreary..,"{'notes': '', 'label': ['0']}",0
7639,cunt? Whore?? Lololol,"{'notes': '', 'label': ['1']}",1
6696,That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?,"{'notes': '', 'label': ['1']}",1
6886,I'm on my way just to get gas and saw a 314. Damn it.,"{'notes': '', 'label': ['1']}",1
4141,Time's running out for them.  The Cboys will pull it off.  Looks damn cold.,"{'notes': '', 'label': ['1']}",1
8133, @ BrettLegree is a genius  really. If he says it sucks  it sucks. I work for myself and still have to use it. :(,"{'notes': '', 'label': ['0']}",0
6018,Yeah  they seemed to have fixed most of the fail whale problems.,"{'notes': '', 'label': ['1']}",1
16181, What is your best friend&;s Mom&;s name?,"{'notes': '', 'label': ['0']}",0
4746,I got fuck all for Christmas babe. How about you?,"{'notes': '', 'label': ['1']}",1
18428,  running into a glass window in a mall :P,"{'notes': '', 'label': ['0']}",0
5742,Me?? Hairy ass??? WTF?!?! I would laser that shit...,"{'notes': '', 'label': ['1']}",1
18773,  ummmm the begging of this year coz i had kayla in my class lol =] but there was nice ppl in my new now old class ha.,"{'notes': '', 'label': ['0']}",0
12102,"I won't cheer! Do u have this ""kick u in the back of the head really hard"" variant? Sucks! 3rd day of ultra shittiness! Ibruprfn","{'notes': '', 'label': ['0']}",0
9259,wow That sucks. when i was in jersey our hotel had free wirelss,"{'notes': '', 'label': ['0']}",0
6660,I haven't started mine yet and don't know that it's happening. I'm a card freak  though  so probably I will send something.,"{'notes': '', 'label': ['1']}",1
4422,hate? i was congratulating you  your a humanitarian!,"{'notes': '', 'label': ['1']}",1
238,Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!,"{'notes': '', 'label': ['1']}",1
7568,I hate chris,"{'notes': '', 'label': ['1']}",1
6412,motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!,"{'notes': '', 'label': ['1']}",1
19475, can you please sing a cover of any justin bieber song? :D,"{'notes': '', 'label': ['0']}",0
12807,there is a man who walks his p-b-pig in the domain wonder if they are related,"{'notes': '', 'label': ['0']}",0
19295, your MIGHTY attractive  <33 ;D,"{'notes': '', 'label': ['0']}",0
506,oh come on. I mean  we all love to hate MyZou  but it's one thing to hate MyZou and another to take a time machine to the 70s.,"{'notes': '', 'label': ['1']}",1
6506,the early word is the spirit sucks... hard.  i'm a big fan of the eisner comics  but frank miller's take looks a little... meh.,"{'notes': '', 'label': ['1']}",1
14511, ur butiful babe i just wish i waz urz.,"{'notes': '', 'label': ['0']}",0
19252,  I swear! I could never lie to my fiancee! ;),"{'notes': '', 'label': ['0']}",0
19057, You can select one person from history and ask them a question to which they must give a thruthful reply. Whom would you select  and what question would you ask?,"{'notes': '', 'label': ['0']}",0
13050,no  depeche mode sucks ass as well. se my earlier tweet. http://twitter.com/tcar/status/1073343643,"{'notes': '', 'label': ['0']}",0
7797,i hate you,"{'notes': '', 'label': ['1']}",1
8410,WOW! Really?! Damn I wish I had the ingredients for one in house. Was *just* thinking today would be a good day for a bloody too,"{'notes': '', 'label': ['0']}",0
17551, Have you saved a life?,"{'notes': '', 'label': ['0']}",0
801,damn we got BWNT - where you headed tonight?,"{'notes': '', 'label': ['1']}",1
4855,go cowboys!!!! Yup I said it. Two tears in a bucket.. Fuck it lol,"{'notes': '', 'label': ['1']}",1
14032,Aw that sucks. I didn't get incomprehensible profs until 3rd year :P,"{'notes': '', 'label': ['0']}",0
15674,  yes. emery. emarosa. all the day holiday,"{'notes': '', 'label': ['0']}",0
7020,that would be nice  too.  because i hate feeling violated every month with no payoff.,"{'notes': '', 'label': ['1']}",1
6402,I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs,"{'notes': '', 'label': ['1']}",1
4755,no she didnt yet. maybe she does hate us now. *sad day*,"{'notes': '', 'label': ['1']}",1
18569,  mmmmmmm,"{'notes': '', 'label': ['0']}",0
15248,  A year &amp; 2 months.,"{'notes': '', 'label': ['0']}",0
2830,Unibroue 17 !!!! Another damn good Unibroue,"{'notes': '', 'label': ['1']}",1
17415, What is more difficult for you; looking into someones eyes when you are telling someone how you feel  or looking into someones eyes when they are telling you how they feel?,"{'notes': '', 'label': ['0']}",0
15534, Are you more of a proton or a neutron?,"{'notes': '', 'label': ['0']}",0
755,oh in that case. WTF  thats some ugly ass shit to do.,"{'notes': '', 'label': ['1']}",1
14603,  Thank you <3,"{'notes': '', 'label': ['0']}",0
1510,damn man kn frnd e,"{'notes': '', 'label': ['1']}",1
17060,  i'd say honesty,"{'notes': '', 'label': ['0']}",0
9040,you're going to be at Genentech tomorrow? Damn  I work there but I'm going to be at the Westin for an offsite!,"{'notes': '', 'label': ['0']}",0
17462, What does shaving cream taste like?,"{'notes': '', 'label': ['0']}",0
9691,OMG! haha I would not survive  I hate the cold.,"{'notes': '', 'label': ['0']}",0
6746,I fucking hate Rachel Ray.,"{'notes': '', 'label': ['1']}",1
1317,:( PS3's are fantastic devices. Kicks XBOX's ass :D,"{'notes': '', 'label': ['1']}",1
10423,Hate to say it to you or hurt your feelings  Justine  but your Steelers are going DOWN next weekend!,"{'notes': '', 'label': ['0']}",0
